,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
2023,SZ.000926,2018-06-06 10:20:57,7.84,7.87,False,7435051667.68,7616736196.16,,,,,,,,,,,100,792762338.784,0.816,948348427,-2.140901888,9.607,0.729,0.01,705,福星股份
2025,SZ.000835,2018-06-06 10:20:57,6.85,6.74,False,2074830750.0,2238308561.9,,,,,,,,,,,100,87898540.606,0.269,302895000,1.412,25.464,4.851,0.01,707,长城动漫
2026,SZ.000910,2018-06-06 10:20:54,20.26,20.62,False,10712676080.5,11249770200.0,,,,,,,,,,,100,675763590.0,1.217,528759925,2.122032704,16.647,3.157,0.01,708,大亚圣象
2027,SZ.000906,2018-06-06 10:20:51,7.76,7.77,False,3335151325.92,4052984399.04,,,,,,,,,,,100,185413590.42,0.355,429787542,-0.565967296,21.859,2.08,0.01,709,浙商中拓
2028,SZ.000930,2018-06-06 10:20:57,10.41,10.53,False,10039519707.15,10039519707.15,,,,,,,,,,,100,214099267.53,0.222,964411115,1.926,46.891,5.404,0.01,710,中粮生化
2029,SZ.000931,2018-06-06 10:20:54,6.06,6.05,False,4255254577.4399996,4563949510.92,,,,,,,,,,,100,53472015.722,0.071,702187224,2.127,85.352,2.849,0.01,711,中关村
2030,SZ.000923,2018-06-06 10:20:54,16.5,16.59,False,3267000000.0,10770027856.5,,,,,,,,,,,100,313309901.28,0.48,198000000,1.475065408,34.375,1.639,0.01,712,河北宣工
2031,SZ.000918,2018-06-06 10:20:54,6.1,6.1,False,11005568150.0,11005568150.0,,,,,,,,,,,100,2258847758.0,1.252,1804191500,-1.540967296,4.872,2.214,0.01,713,嘉凯城
2032,SZ.000090,2018-06-06 10:20:57,8.79,8.83,False,6799434716.19,10528534852.65,,,,,,,,,,,100,401258154.225,0.335,773542061,1.138032704,26.238,1.617,0.01,714,天健集团
2035,SZ.000936,2018-06-06 10:20:57,7.65,7.53,False,5721030613.35,6777998585.55,,,,,,,,,,,100,189606757.818,0.214,747847139,0.823032704,35.747,1.494,0.01,717,华西股份
2036,SZ.000935,2018-06-06 10:20:57,19.06,18.58,False,14551172746.98,14551172746.98,,,,,,,,,,,100,306139573.533,0.401,763440333,-0.340967296,47.531,4.82,0.01,718,四川双马
2037,SZ.000933,2018-06-06 10:20:57,5.67,5.62,False,10775657245.5,10775835000.0,,,,,,,,,,,100,144438000.0,0.076,1900468650,-1.149967296,74.605,1.802,0.01,719,神火股份
2038,SZ.000937,2018-06-06 10:20:57,4.51,4.49,False,13108765287.42,15936296293.5,,,,,,,,,,,100,1067131148.7,0.302,2906599842,1.291032704,14.933,0.807,0.01,720,冀中能源
2040,SZ.000948,2018-06-06 10:20:51,10.99,10.91,False,2708868457.54,2710200445.54,,,,,,,,,,,100,14303150.668,0.058,246484846,1.395032704,189.482,1.931,0.01,723,南天信息
2043,SZ.000952,2018-06-06 10:20:57,16.14,16.41,False,4062361222.02,4062526979.82,,,,,,,,,,,100,167635871.658,0.666,251695243,-0.940967296,24.234,4.812,0.01,726,广济药业
2044,SZ.000919,2018-06-06 10:20:57,8.42,8.42,False,4236824292.86,4243680000.0,,,,,,,,,,,100,141120000.0,0.28,503185783,0.931032704,30.071,1.611,0.01,727,金陵药业
2045,SZ.000951,2018-06-06 10:20:57,13.77,13.54,False,9238325497.199999,9240782616.0,,,,,,,,,,,100,923407180.8,1.376,670902360,0.095065408,10.007,1.585,0.01,728,中国重汽
2046,SZ.000955,2018-06-06 10:20:57,5.39,5.45,False,2901928837.5,2901949050.0,,,,,,,,,,,100,33918885.0,0.063,538391250,1.327,85.555,4.061,0.01,730,欣龙控股
2048,SZ.000958,2018-06-06 10:20:54,4.12,4.13,False,2745759176.2400002,4541365691.12,,,,,,,,,,,100,98102317.114,0.089,666446402,-1.992967296,46.292,1.789,0.01,732,东方能源
2049,SZ.000957,2018-06-06 10:20:57,7.57,7.58,False,3610879901.6200004,4488282795.52,,,,,,,,,,,100,147040176.128,0.248,476998666,0.409032704,30.524,1.609,0.01,733,中通客车
2057,SZ.000965,2018-06-06 10:20:54,5.04,5.03,False,5593547710.8,5593547710.8,,,,,,,,,,,100,469458468.585,0.423,1109830895,0.531032704,11.914,1.044,0.01,741,天保基建
2058,SZ.000970,2018-06-06 10:20:57,11.11,11.01,False,11834372000.0,11834372000.0,,,,,,,,,,,100,251387200.0,0.236,1065200000,-0.216967296,47.076,2.724,0.01,742,中科三环
2059,SZ.000971,2018-06-06 10:20:51,4.79,4.81,False,2787787740.64,4893633259.44,,,,,,,,,,,100,133834229.016,0.131,582001616,-0.672967296,36.564,1.322,0.01,743,高升控股
2060,SZ.000070,2018-06-06 10:20:57,8.61,8.5,False,4665216483.9,5398424763.059999,,,,,,,,,,,100,272742714.51,0.435,541836990,-1.053967296,19.793,2.656,0.01,744,特发信息
2061,SZ.000978,2018-06-06 10:20:48,6.86,6.87,False,2469791565.5,2470286000.0,,,,,,,,,,,100,52214500.0,0.145,360027925,-0.091967296,47.31,1.632,0.01,745,桂林旅游
2062,SZ.000973,2018-06-06 10:20:54,4.29,4.25,False,4150145862.7200003,4150245403.59,,,,,,,,,,,100,99644586.613,0.103,967399968,-1.994967296,41.65,1.865,0.01,746,佛塑科技
2063,SZ.000301,2018-06-06 10:20:57,7.04,7.11,False,8576384572.8,8576384572.8,,,,,,,,,,,100,258266126.34,0.212,1218236445,-1.327967296,33.207,2.372,0.01,747,东方市场
2064,SZ.000969,2018-06-06 10:20:57,7.39,7.37,False,6695928184.88,7582199836.83,,,,,,,,,,,100,56430445.335,0.055,906079592,0.162032704,134.363,1.658,0.01,748,安泰科技
2065,SZ.000976,2018-06-06 10:20:57,8.93,8.77,False,5237702219.72,14249411648.279999,,,,,,,,,,,100,497851784.352,0.312,586528804,-1.719967296,28.621,3.467,0.01,749,华铁股份
2068,SZ.000988,2018-06-06 10:20:57,16.62,16.43,False,14808862623.84,16711454990.34,,,,,,,,,,,100,329804887.896,0.328,891026632,0.962032704,50.67,3.161,0.01,752,华工科技
2070,SZ.000980,2018-06-06 10:20:57,8.18,8.0,False,8917684449.14,16668650042.22,,,,,,,,,,,100,1245054422.469,0.611,1090181473,-0.276934592,13.387,0.984,0.01,754,众泰汽车
2071,SZ.000968,2018-06-06 10:20:57,10.95,10.98,False,5625529650.0,10594154127.0,,,,,,,,,,,100,524386441.72,0.542,513747000,-0.913967296,20.202,3.238,0.01,755,蓝焰控股
2073,SZ.000989,2018-06-06 10:20:57,19.49,19.63,False,8200715073.32,16943714059.64,,,,,,,,,,,100,731126912.476,0.841,420765268,1.057032704,23.174,3.641,0.01,757,九芝堂
2074,SZ.000990,2018-06-06 10:20:48,13.74,13.79,False,5326686335.58,17216383767.06,,,,,,,,,,,100,721734865.344,0.576,387677317,-0.097901888,23.854,1.074,0.01,759,诚志股份
2076,SZ.000996,2018-06-06 10:20:57,12.56,12.42,False,4333200000.0,4333200000.0,,,,,,,,,,,100,30015000.0,0.087,345000000,1.55,144.367,8.103,0.01,761,中国中期
2077,SZ.000096,2018-06-06 10:20:54,10.69,10.76,False,5460965120.0,5644320000.0,,,,,,,,,,,100,126720000.0,0.24,510848000,0.236032704,44.541,2.359,0.01,762,广聚能源
2080,SZ.000985,2018-06-06 10:20:54,15.98,15.9,False,2071639210.0,2071639210.0,,,,,,,,,,,100,23724028.5,0.183,129639500,-0.070967296,87.322,3.783,0.01,765,大庆华科
2081,SZ.000099,2018-06-06 10:20:57,7.85,7.62,False,4757652797.0,4757652797.0,,,,,,,,,,,100,91516633.42,0.151,606070420,0.592032704,51.986,1.606,0.01,766,中信海直
2083,SZ.000150,2018-06-06 10:20:57,27.36,27.85,False,10271362279.68,12251941434.72,,,,,,,,,,,100,227484877.516,0.508,375415288,1.017032704,53.858,5.15,0.01,768,宜华健康
2084,SZ.000997,2018-06-06 10:20:57,17.42,17.52,False,16224213193.240002,17608308754.140003,,,,,,,,,,,100,658037255.967,0.651,931355522,0.682032704,26.758,3.5,0.01,770,新大陆
2085,SZ.000151,2018-06-06 10:20:57,13.21,13.09,False,3521045804.07,3909895800.0000005,,,,,,,,,,,100,77546760.0,0.262,266543967,-0.906967296,50.419,3.899,0.01,771,中成股份
2087,SZ.000153,2018-06-06 10:20:48,7.42,7.42,False,2314871046.6,2352716014.6,,,,,,,,,,,100,67537535.19,0.213,311977230,-0.451967296,34.835,1.93,0.01,773,丰原药业
2088,SZ.000155,2018-06-06 10:20:57,6.78,6.72,False,6354216000.0,8610600000.0,,,,,,,,,,,100,370840000.0,0.292,937200000,-1.862967296,23.219,2.787,0.01,774,川化股份
2096,SZ.002003,2018-06-06 10:20:51,12.52,12.55,False,5991715956.24,7300319815.24,,,,,,,,,,,100,371430009.769,0.637,478571562,-0.150967296,19.654,3.021,0.01,783,伟星股份
2097,SZ.002004,2018-06-06 10:20:57,6.01,6.01,False,10383406460.63,12229314386.85,,,,,,,,,,,100,459871056.81,0.226,1727688263,0.401032704,26.592,1.279,0.01,784,华邦健康
2099,SZ.002006,2018-06-06 10:20:54,6.24,6.28,False,2840198400.0,2840198400.0,,,,,,,,,,,100,99680040.0,0.219,455160000,-2.018967296,28.493,2.741,0.01,786,精功科技
2102,SZ.002009,2018-06-06 10:20:54,13.34,13.4,False,3620740532.2,4943129449.56,,,,,,,,,,,100,128580653.598,0.347,271419830,1.279032704,38.443,2.393,0.01,789,天奇股份
2107,SZ.002014,2018-06-06 10:20:42,7.0,6.99,False,3397956744.0,3525317068.0,,,,,,,,,,,100,206482856.84,0.41,485422392,-0.706967296,17.073,1.95,0.01,794,永新股份
2109,SZ.002016,2018-06-06 10:20:57,17.02,17.14,False,10996547656.64,13770807656.64,,,,,,,,,,,100,1309116732.576,1.618,646095632,-0.728967296,10.519,4.772,0.01,796,世荣兆业
2110,SZ.002017,2018-06-06 10:20:57,7.2,7.26,False,2484819201.6,2493542419.2000003,,,,,,,,,,,100,37056810.952,0.107,345113778,-1.571967296,67.289,2.644,0.01,797,东信和平
2112,SZ.002020,2018-06-06 10:20:54,12.68,12.75,False,6453834256.2,9191376960.0,,,,,,,,,,,100,279075720.0,0.385,508977465,1.086032704,32.935,2.356,0.01,800,京新药业
2114,SZ.002022,2018-06-06 10:20:57,13.77,13.71,False,6806299451.49,7092640487.61,,,,,,,,,,,100,222514211.376,0.432,494284637,-0.310967296,31.875,3.456,0.01,802,科华生物
2115,SZ.002023,2018-06-06 10:20:57,13.21,13.17,False,8709095629.57,9997209149.630001,,,,,,,,,,,100,59029698.234,0.078,659280517,0.322032704,169.358,2.861,0.01,803,海特高新
2117,SZ.002025,2018-06-06 10:20:57,23.8,23.51,False,10207790797.4,10210200000.0,,,,,,,,,,,100,306306000.0,0.714,428898773,1.391032704,33.333,4.185,0.01,805,航天电器
2118,SZ.002026,2018-06-06 10:20:54,6.74,6.73,False,2471114824.78,2831463344.06,,,,,,,,,,,100,118887852.577,0.283,366634247,1.347032704,23.816,1.194,0.01,806,山东威达
2120,SZ.002028,2018-06-06 10:20:57,17.9,18.2,False,10370648822.4,13607746147.8,,,,,,,,,,,100,224261738.19,0.295,579365856,1.418032704,60.677,3.133,0.01,808,思源电气
2121,SZ.002029,2018-06-06 10:20:51,9.37,9.45,False,7072705733.66,7080627899.999999,,,,,,,,,,,100,329472120.0,0.436,754824518,-1.237934592,21.49,1.274,0.01,809,七匹狼
2122,SZ.002030,2018-06-06 10:20:54,17.12,17.21,False,11887677024.960001,12410638480.640001,,,,,,,,,,,100,86990456.64,0.12,694373658,-1.891967296,142.666,7.124,0.01,810,达安基因
2125,SZ.002033,2018-06-06 10:20:57,8.59,8.7,False,4720034754.79,4720125207.49,,,,,,,,,,,100,203311563.07,0.37,549480181,0.020032704,23.216,1.99,0.01,813,丽江旅游
2126,SZ.002034,2018-06-06 10:20:57,25.81,26.53,False,2327177284.8199997,10751543811.449999,,,,,,,,,,,100,281597970.42,0.676,90165722,-0.471934592,38.18,3.179,0.01,814,旺能环境
2127,SZ.002035,2018-06-06 10:20:57,29.94,29.96,False,15596245009.980001,17417956765.02,,,,,,,,,,,100,548019882.186,0.942,520916667,-0.333967296,31.783,7.558,0.01,815,华帝股份
2128,SZ.002036,2018-06-06 10:20:57,14.08,14.23,False,5562224729.6,7857060104.96,,,,,,,,,,,100,294639753.936,0.528,395044370,-0.909967296,26.666,4.159,0.01,816,联创电子
2129,SZ.002037,2018-06-06 10:20:48,9.34,9.4,False,3057618614.4,3057618614.4,,,,,,,,,,,100,75294676.8,0.23,327368160,2.034032704,40.608,1.475,0.01,817,久联发展
2131,SZ.002039,2018-06-06 10:20:57,14.55,14.5,False,4443069189.0,4443550532.1,,,,,,,,,,,100,344184292.074,1.127,305365580,-0.808934592,12.91,1.869,0.01,819,黔源电力
2132,SZ.002040,2018-06-06 10:20:57,11.17,11.16,False,3426383492.82,4158391660.18,,,,,,,,,,,100,111312364.046,0.299,306748746,-2.036934592,37.357,1.704,0.01,820,南京港
2133,SZ.002041,2018-06-06 10:20:57,8.28,8.05,False,7235574818.039999,7286399999.999999,,,,,,,,,,,100,140800000.0,0.16,873861693,-1.084967296,51.75,2.579,0.01,821,登海种业
2134,SZ.002042,2018-06-06 10:20:57,8.65,8.91,False,13128235225.75,13142598550.75,,,,,,,,,,,100,730819641.955,0.481,1517715055,-1.607934592,17.983,1.238,0.01,822,华孚时尚
2135,SZ.002043,2018-06-06 10:20:57,8.9,8.99,False,6463441660.0,7675900096.5,,,,,,,,,,,100,372583015.92,0.432,726229400,2.141,20.601,4.156,0.01,823,兔宝宝
2137,SZ.002045,2018-06-06 10:20:57,9.55,9.53,False,3969799151.2500005,3981433200.0000005,,,,,,,,,,,100,123820488.0,0.297,415685775,-0.820967296,32.154,2.748,0.01,825,国光电器
2138,SZ.002046,2018-06-06 10:20:48,7.77,7.75,False,2646197586.8999996,4074192336.06,,,,,,,,,,,100,37753133.616,0.072,340565970,0.746032704,107.916,1.541,0.01,826,轴研科技
2139,SZ.002047,2018-06-06 10:20:54,5.95,6.0,False,7515225504.5,7980716679.95,,,,,,,,,,,100,383610919.406,0.286,1263063110,-1.448967296,20.804,2.09,0.01,827,宝鹰股份
2140,SZ.002048,2018-06-06 10:20:57,14.08,13.87,False,6483105516.8,8817280581.12,,,,,,,,,,,100,712020456.018,1.137,460447835,-0.417901888,12.383,1.129,0.01,828,宁波华翔
2146,SZ.002054,2018-06-06 10:20:51,5.96,5.97,False,1876276176.44,2498615734.88,,,,,,,,,,,100,28507696.304,0.068,314811439,-0.040967296,87.647,1.401,0.01,834,德美化工
2147,SZ.002055,2018-06-06 10:20:57,18.28,18.37,False,7796435410.040001,8768808074.880001,,,,,,,,,,,100,175568039.136,0.366,426500843,0.866032704,49.945,3.541,0.01,835,得润电子
2148,SZ.002056,2018-06-06 10:20:57,8.1,8.1,False,13304786827.5,13313160000.0,,,,,,,,,,,100,619637200.0,0.377,1642566275,-1.445967296,21.485,2.843,0.01,836,横店东磁
2149,SZ.002057,2018-06-06 10:20:57,12.19,12.22,False,2430462557.2999997,3127013175.7999997,,,,,,,,,,,100,161865899.42,0.631,199381670,0.716032704,19.318,2.432,0.01,837,中钢天源
2152,SZ.002060,2018-06-06 10:20:51,3.25,3.25,False,3905510397.75,3907351688.5,,,,,,,,,,,100,159900853.714,0.133,1201695507,-1.866967296,24.436,1.338,0.01,840,粤水电
2153,SZ.002061,2018-06-06 10:20:57,11.21,11.19,False,6271233336.55,14631699909.480001,,,,,,,,,,,100,1352224897.968,1.036,559432055,0.074032704,10.82,2.565,0.01,841,浙江交科
2154,SZ.002062,2018-06-06 10:20:54,4.02,4.03,False,3826459946.1599994,4432050000.0,,,,,,,,,,,100,283342500.0,0.257,951855708,-1.729967296,15.642,1.567,0.01,842,宏润建设
2155,SZ.002063,2018-06-06 10:20:57,9.87,9.87,False,5281516581.809999,5991232009.559999,,,,,,,,,,,100,172392086.192,0.284,535108063,-0.906967296,34.753,2.913,0.01,843,远光软件
2156,SZ.002064,2018-06-06 10:20:51,4.71,4.75,False,7247232791.94,7897728000.0,,,,,,,,,,,100,397401600.0,0.237,1538690614,2.093,19.873,2.25,0.01,844,华峰氨纶
2158,SZ.002066,2018-06-06 10:20:57,8.37,8.41,False,1933469933.0399997,1933469999.9999998,,,,,,,,,,,100,15708000.0,0.068,230999992,1.795,123.088,4.662,0.01,846,瑞泰科技
2159,SZ.002067,2018-06-06 10:20:57,4.42,4.44,False,4244428318.0,4987753420.0,,,,,,,,,,,100,611620442.0,0.542,960277900,-0.782967296,8.154,1.258,0.01,847,景兴纸业
2160,SZ.002068,2018-06-06 10:20:57,8.93,8.98,False,5420174866.03,6492677912.28,,,,,,,,,,,100,562747223.304,0.774,606962471,0.264032704,11.537,1.958,0.01,848,黑猫股份
2163,SZ.000761,2018-06-06 10:20:57,4.08,4.09,False,11162880000.0,15811515850.56,,,,,,,,,,,100,1647032901.1,0.425,2736000000,0.515032704,9.6,0.848,0.01,851,本钢板材
2164,SZ.002071,2018-06-06 10:20:54,9.35,9.3,False,4847476897.45,4912769359.3,,,,,,,,,,,100,176019009.13,0.335,518446727,1.277,27.91,7.321,0.01,855,长城影视
2166,SZ.002073,2018-06-06 10:20:57,6.98,7.02,False,5224635907.54,6529403824.52,,,,,,,,,,,100,93544467.4,0.1,748515173,0.621032704,69.8,1.419,0.01,857,软控股份
2167,SZ.002074,2018-06-06 10:20:57,16.84,16.78,False,16097326428.96,19141199791.96,,,,,,,,,,,100,796792224.119,0.701,955898244,-1.206934592,24.022,2.28,0.01,858,国轩高科
2169,SZ.002076,2018-06-06 10:20:54,5.72,5.66,False,2550191575.3599997,4449602563.12,,,,,,,,,,,100,60676398.588,0.078,445837688,1.465,73.333,3.904,0.01,860,雪莱特
2170,SZ.002077,2018-06-06 10:20:51,9.47,9.45,False,5035349828.690001,5495900418.110001,,,,,,,,,,,100,42945789.962,0.074,531715927,-1.964934592,127.972,1.429,0.01,861,大港股份
2172,SZ.002079,2018-06-06 10:20:57,6.91,6.9,False,5016156841.440001,5030282975.17,,,,,,,,,,,100,95364264.797,0.131,725927184,2.132,52.748,3.241,0.01,863,苏州固锝
2173,SZ.002080,2018-06-06 10:20:57,9.53,9.4,False,6099200000.0,12301936740.88,,,,,,,,,,,100,778391170.488,0.603,640000000,-1.599934592,15.804,1.363,0.01,864,中材科技
2176,SZ.002083,2018-06-06 10:20:54,5.61,5.57,False,4859227730.610001,5093880028.05,,,,,,,,,,,100,367740002.025,0.405,866172501,-0.538967296,13.851,1.493,0.01,867,孚日股份
2177,SZ.002084,2018-06-06 10:20:48,5.35,5.34,False,2164373401.6,2709200559.7999997,,,,,,,,,,,100,97227384.576,0.192,404555776,-1.057967296,27.864,1.652,0.01,868,海鸥住工
2179,SZ.002086,2018-06-06 10:20:57,8.08,8.19,False,3842986976.0,6111308000.0,,,,,,,,,,,100,124041400.0,0.164,475617200,0.028032704,49.268,1.869,0.01,870,东方海洋
2180,SZ.002087,2018-06-06 10:20:57,5.35,5.33,False,4363696437.9,4369849692.25,,,,,,,,,,,100,321816967.99,0.394,815644194,-0.251967296,13.578,1.323,0.01,871,新野纺织
2181,SZ.002088,2018-06-06 10:20:57,16.74,15.92,False,3484713403.7999997,5875204872.419999,,,,,,,,,,,100,249889239.496,0.712,208166870,1.197032704,23.511,3.048,0.01,872,鲁阳节能
2183,SZ.002090,2018-06-06 10:20:57,18.41,18.55,False,3920699807.29,4377951462.64,,,,,,,,,,,100,140541516.264,0.591,212965769,0.736032704,31.15,3.659,0.01,874,金智科技
2184,SZ.002091,2018-06-06 10:20:51,7.48,7.48,False,7238146646.72,11789880024.12,,,,,,,,,,,100,847988696.922,0.538,967666664,0.347032704,13.903,1.611,0.01,875,江苏国泰
2186,SZ.002093,2018-06-06 10:20:57,8.99,8.88,False,8758129290.7,9057425000.0,,,,,,,,,,,100,179335000.0,0.178,974207930,-1.254967296,50.505,2.957,0.01,877,国脉科技
2187,SZ.002094,2018-06-06 10:20:57,12.73,13.33,False,7619757515.37,8816185992.52,,,,,,,,,,,100,425919433.26,0.615,598566969,-0.486967296,20.699,3.342,0.01,878,青岛金王
2188,SZ.002095,2018-06-06 10:20:51,40.9,41.0,False,10290542740.8,10336248000.0,,,,,,,,,,,100,25777440.0,0.102,251602512,-0.966967296,400.98,12.289,0.01,879,生意宝
2189,SZ.002096,2018-06-06 10:20:54,6.49,6.51,False,2401673486.52,2409652630.0,,,,,,,,,,,100,22277220.0,0.06,370057548,1.005032704,108.166,1.224,0.01,880,南岭民爆
2190,SZ.002097,2018-06-06 10:20:51,7.06,7.04,False,4244599087.06,7455843362.9,,,,,,,,,,,100,202765145.28,0.192,601218001,-0.185967296,36.77,1.718,0.01,881,山河智能
2192,SZ.002099,2018-06-06 10:20:57,5.72,5.69,False,9116166505.16,9275610647.16,,,,,,,,,,,100,270808912.251,0.167,1593735403,-1.089967296,34.251,1.784,0.01,883,海翔药业
2193,SZ.002100,2018-06-06 10:20:48,6.49,6.54,False,4604305292.84,6252366105.92,,,,,,,,,,,100,355488920.352,0.369,709446116,-1.184967296,17.588,2.086,0.01,884,天康生物
2194,SZ.002101,2018-06-06 10:20:57,14.25,14.12,False,4043380300.5,5054730231.75,,,,,,,,,,,100,290159251.198,0.818,283745986,-0.493901888,17.42,1.15,0.01,885,广东鸿图
2196,SZ.002103,2018-06-06 10:20:57,5.68,5.66,False,2132392160.3999999,3119529521.92,,,,,,,,,,,100,100505968.752,0.183,375421155,-1.029967296,31.038,1.739,0.01,887,广博股份
2197,SZ.002104,2018-06-06 10:20:57,7.5,7.47,False,4516656982.5,5340216000.0,,,,,,,,,,,100,164478652.8,0.231,602220931,-1.714967296,32.467,2.906,0.01,888,恒宝股份
2198,SZ.002105,2018-06-06 10:20:54,5.21,5.17,False,1919885000.0,1919885000.0,,,,,,,,,,,100,39061000.0,0.106,368500000,1.416,49.15,3.679,0.01,889,信隆健康
2199,SZ.002106,2018-06-06 10:20:57,6.85,6.89,False,4819319239.9,4834840696.0,,,,,,,,,,,100,83992123.04,0.119,703550254,0.949032704,57.563,1.306,0.01,890,莱宝高科
2200,SZ.002107,2018-06-06 10:20:57,10.82,10.89,False,3778646992.46,3903379920.0,,,,,,,,,,,100,55556424.0,0.154,349228003,1.568,70.259,6.9,0.01,891,沃华医药
2201,SZ.002108,2018-06-06 10:21:00,5.72,5.41,False,8110526418.28,8110526418.28,,,,,,,,,,,100,463661213.073,0.327,1417924199,-2.029967296,17.492,2.525,0.01,892,沧州明珠
2202,SZ.002109,2018-06-06 10:20:54,4.19,4.22,False,2283501538.46,4411838665.910001,,,,,,,,,,,100,213747792.167,0.203,544988434,-1.063967296,20.64,1.296,0.01,893,兴化股份
2204,SZ.002111,2018-06-06 10:21:00,12.43,12.38,False,3538829725.86,4746115874.72,,,,,,,,,,,100,123330283.792,0.323,284700702,-1.632934592,38.482,1.786,0.01,895,威海广泰
2207,SZ.002114,2018-06-06 10:21:00,13.37,13.21,False,4323557068.04,4323794719.79,,,,,,,,,,,100,57240962.259,0.177,323377492,1.296032704,75.536,2.391,0.01,898,罗平锌电
2208,SZ.002115,2018-06-06 10:21:00,9.86,9.88,False,3400761298.4199996,5461708368.28,,,,,,,,,,,100,78103537.518,0.141,344904797,-0.398967296,69.929,2.53,0.01,899,三维通信
2209,SZ.002116,2018-06-06 10:20:51,8.32,8.33,False,3458139102.08,3474672764.1600003,,,,,,,,,,,100,199626632.364,0.478,415641719,-1.025967296,17.405,2.545,0.01,900,中国海诚
2210,SZ.002117,2018-06-06 10:21:00,16.54,16.4,False,6015116520.599999,6016881735.559999,,,,,,,,,,,100,249551443.204,0.686,363670890,0.036032704,24.11,3.818,0.01,901,东港股份
2211,SZ.002118,2018-06-06 10:21:00,7.94,7.9,False,8141928603.160001,10169233018.44,,,,,,,,,,,100,472600375.794,0.369,1025431814,-0.963967296,21.517,2.383,0.01,902,紫鑫药业
2212,SZ.002119,2018-06-06 10:20:48,17.19,17.16,False,3471090750.0000005,3544578000.0000005,,,,,,,,,,,100,67839800.0,0.329,201925000,-0.621967296,52.249,4.68,0.01,903,康强电子
2214,SZ.002121,2018-06-06 10:21:00,6.56,6.56,False,5301744997.599999,9238597961.6,,,,,,,,,,,100,442213378.04,0.314,808192835,-0.847967296,20.891,1.903,0.01,905,科陆电子
2215,SZ.002123,2018-06-06 10:20:57,9.72,9.79,False,5812681830.4800005,8374703643.000001,,,,,,,,,,,100,241246607.0,0.28,598012534,1.190032704,34.714,1.772,0.01,907,梦网集团
2216,SZ.002124,2018-06-06 10:20:57,6.08,6.15,False,4806352321.92,7050538835.84,,,,,,,,,,,100,241202644.384,0.208,790518474,-1.655967296,29.23,2.303,0.01,908,天邦股份
2217,SZ.002125,2018-06-06 10:20:51,8.67,8.64,False,2245099837.95,2996351869.95,,,,,,,,,,,100,52185597.735,0.151,258950385,-1.076967296,57.417,2.694,0.01,909,湘潭电化
2218,SZ.002126,2018-06-06 10:21:00,10.29,10.12,False,7062572668.41,8243130322.559999,,,,,,,,,,,100,334852135.552,0.418,686353029,0.005032704,24.617,2.393,0.01,910,银轮股份
2220,SZ.002128,2018-06-06 10:21:00,9.33,9.3,False,15248712321.630001,15248751153.09,,,,,,,,,,,100,1801085077.246,1.102,1634374311,-1.433934592,8.466,1.303,0.01,912,露天煤业
